id,label
2314,negative
2315,neutral
2316,neutral
2317,positive
2318,neutral
2319,neutral
2320,negative
2321,neutral
2322,negative
2323,negative
2324,neutral
2325,positive
2326,neutral
2327,negative
2328,positive
2329,positive
2330,neutral
2331,negative
2332,neutral
2333,negative
2334,neutral
2335,negative
2336,negative
2337,positive
2338,negative
2339,neutral
2340,positive
2341,negative
2342,neutral
2343,neutral
2344,neutral
2345,neutral
2346,positive
2347,positive
2348,neutral
2349,positive
2350,neutral
2351,neutral
2352,neutral
2353,neutral
2354,negative
2355,neutral
2356,positive
2357,neutral
2358,positive
2359,neutral
2360,neutral
2361,positive
2362,negative
2363,neutral
2364,neutral
2365,neutral
2366,neutral
2367,neutral
2368,neutral
2369,neutral
2370,negative
2371,neutral
2372,positive
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,positive
2378,positive
2379,positive
2380,positive
2381,negative
2382,neutral
2383,negative
2384,negative
2385,positive
2386,neutral
2387,positive
2388,negative
2389,neutral
2390,neutral
2391,positive
2392,positive
2393,neutral
2394,neutral
2395,positive
2396,negative
2397,neutral
2398,positive
2399,neutral
2400,positive
2401,negative
2402,positive
2403,negative
2404,negative
2405,positive
2406,neutral
2407,positive
2408,neutral
2409,positive
2410,positive
2411,neutral
2412,positive
2413,positive
2414,positive
2415,neutral
2416,positive
2417,positive
2418,negative
2419,positive
2420,negative
2421,neutral
2422,positive
2423,negative
2424,negative
2425,negative
2426,neutral
2427,negative
2428,negative
2429,positive
2430,neutral
2431,positive
2432,positive
2433,positive
2434,positive
2435,neutral
2436,neutral
2437,neutral
2438,negative
2439,neutral
2440,positive
2441,positive
2442,positive
2443,neutral
2444,neutral
2445,neutral
2446,negative
2447,positive
2448,negative
2449,neutral
2450,positive
2451,neutral
2452,neutral
2453,positive
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,neutral
2459,positive
2460,neutral
2461,negative
2462,positive
2463,negative
2464,negative
2465,positive
2466,neutral
2467,negative
2468,positive
2469,neutral
2470,neutral
2471,positive
2472,negative
2473,neutral
2474,neutral
2475,neutral
2476,negative
2477,positive
2478,neutral
2479,neutral
2480,negative
2481,positive
2482,negative
2483,neutral
2484,positive
2485,positive
2486,neutral
2487,negative
2488,positive
2489,neutral
2490,positive
2491,neutral
2492,positive
2493,neutral
2494,neutral
2495,negative
2496,neutral
2497,positive
2498,neutral
2499,positive
2500,neutral
2501,neutral
2502,positive
2503,positive
2504,positive
2505,negative
2506,positive
2507,negative
2508,positive
2509,neutral
2510,neutral
2511,negative
2512,neutral
2513,positive
2514,neutral
2515,negative
2516,neutral
2517,positive
2518,neutral
2519,neutral
2520,neutral
2521,negative
2522,neutral
2523,negative
2524,negative
2525,neutral
2526,neutral
2527,neutral
2528,positive
2529,neutral
2530,neutral
2531,negative
2532,neutral
2533,positive
2534,positive
2535,positive
2536,neutral
2537,positive
2538,negative
2539,negative
2540,neutral
2541,neutral
2542,positive
2543,negative
2544,negative
2545,negative
2546,negative
2547,negative
2548,neutral
2549,positive
2550,neutral
2551,neutral
2552,negative
2553,negative
2554,positive
2555,neutral
2556,negative
2557,negative
2558,positive
2559,negative
2560,neutral
2561,neutral
2562,neutral
2563,neutral
2564,neutral
2565,positive
2566,positive
2567,neutral
2568,negative
2569,neutral
2570,negative
2571,neutral
2572,positive
2573,positive
2574,neutral
2575,negative
2576,neutral
2577,neutral
2578,neutral
2579,neutral
2580,neutral
2581,neutral
2582,neutral
2583,neutral
2584,neutral
2585,negative
2586,negative
2587,positive
2588,positive
2589,negative
2590,neutral
2591,neutral
2592,neutral
2593,positive
2594,negative
2595,neutral
2596,neutral
2597,neutral
2598,positive
2599,neutral
2600,negative
2601,positive
2602,neutral
2603,neutral
2604,negative
2605,positive
2606,positive
2607,negative
2608,negative
2609,positive
2610,positive
2611,positive
2612,neutral
2613,positive
2614,positive
2615,neutral
2616,negative
2617,positive
2618,positive
2619,neutral
2620,positive
2621,positive
2622,neutral
2623,positive
2624,neutral
2625,neutral
2626,positive
2627,neutral
2628,positive
2629,neutral
2630,neutral
2631,neutral
2632,positive
2633,negative
2634,neutral
2635,negative
2636,negative
2637,neutral
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,negative
2645,positive
2646,positive
2647,negative
2648,positive
2649,neutral
2650,negative
2651,positive
2652,neutral
2653,neutral
2654,neutral
2655,neutral
2656,positive
2657,positive
2658,positive
2659,positive
2660,neutral
2661,neutral
2662,neutral
2663,neutral
2664,neutral
2665,neutral
2666,negative
2667,positive
2668,positive
2669,negative
2670,positive
2671,neutral
2672,negative
2673,positive
2674,positive
2675,neutral
2676,neutral
2677,neutral
2678,positive
2679,positive
2680,neutral
2681,negative
2682,neutral
2683,neutral
2684,positive
2685,positive
2686,negative
2687,neutral
2688,positive
2689,negative
2690,neutral
2691,neutral
2692,positive
2693,positive
2694,neutral
2695,neutral
2696,neutral
2697,positive
2698,neutral
2699,negative
2700,negative
2701,positive
2702,neutral
2703,negative
2704,negative
2705,neutral
2706,neutral
2707,negative
2708,neutral
2709,positive
2710,neutral
2711,neutral
2712,positive
2713,neutral
2714,positive
2715,positive
2716,positive
2717,positive
2718,neutral
2719,negative
2720,negative
2721,positive
2722,neutral
2723,negative
2724,positive
2725,positive
2726,negative
2727,neutral
2728,negative
2729,positive
2730,positive
2731,neutral
2732,positive
2733,neutral
2734,neutral
2735,positive
2736,negative
2737,negative
2738,neutral
2739,negative
2740,neutral
2741,negative
2742,neutral
2743,positive
2744,positive
2745,negative
2746,positive
2747,neutral
2748,negative
2749,positive
2750,neutral
2751,neutral
2752,neutral
2753,positive
2754,neutral
2755,neutral
2756,positive
2757,negative
2758,positive
2759,negative
2760,neutral
2761,positive
2762,neutral
2763,negative
2764,positive
2765,neutral
2766,positive
2767,neutral
2768,negative
2769,neutral
2770,neutral
2771,positive
2772,positive
2773,positive
2774,neutral
2775,positive
2776,negative
2777,negative
2778,neutral
2779,neutral
2780,positive
2781,positive
2782,negative
2783,positive
2784,neutral
2785,negative
2786,neutral
2787,neutral
2788,neutral
2789,positive
2790,neutral
2791,negative
2792,negative
2793,negative
2794,neutral
2795,positive
2796,positive
2797,negative
2798,neutral
2799,neutral
2800,positive
2801,neutral
2802,positive
2803,neutral
2804,negative
2805,positive
2806,neutral
2807,neutral
2808,neutral
2809,positive
2810,positive
2811,neutral
2812,positive
2813,neutral
2814,negative
2815,positive
2816,positive
2817,positive
2818,neutral
2819,neutral
2820,positive
2821,neutral
2822,neutral
2823,neutral
2824,neutral
2825,positive
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,neutral
2831,positive
2832,neutral
2833,positive
2834,negative
2835,neutral
2836,positive
2837,neutral
2838,positive
2839,neutral
2840,neutral
2841,neutral
2842,positive
2843,neutral
2844,neutral
2845,negative
2846,negative
2847,positive
2848,positive
2849,positive
2850,positive
2851,neutral
2852,neutral
2853,neutral
2854,positive
2855,negative
2856,neutral
2857,neutral
2858,negative
2859,positive
2860,negative
2861,negative
2862,neutral
2863,neutral
2864,neutral
2865,neutral
2866,neutral
2867,positive
2868,negative
2869,positive
2870,neutral
2871,neutral
2872,positive
2873,positive
2874,neutral
2875,negative
2876,neutral
2877,neutral
2878,neutral
2879,neutral
2880,negative
2881,neutral
2882,positive
2883,positive
2884,neutral
2885,positive
2886,positive
2887,positive
2888,neutral
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,positive
2894,positive
2895,neutral
2896,neutral
2897,negative
2898,neutral
2899,negative
2900,neutral
2901,positive
2902,negative
2903,positive
2904,neutral
2905,neutral
2906,negative
2907,neutral
2908,negative
2909,neutral
2910,positive
2911,neutral
2912,negative
2913,neutral
2914,neutral
2915,negative
2916,positive
2917,negative
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,neutral
2924,positive
2925,neutral
2926,neutral
2927,positive
2928,positive
2929,positive
2930,positive
2931,positive
2932,neutral
2933,positive
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,positive
2939,neutral
2940,neutral
2941,neutral
2942,neutral
2943,neutral
2944,positive
2945,neutral
2946,positive
2947,positive
2948,positive
2949,negative
2950,neutral
2951,neutral
2952,negative
2953,positive
2954,negative
2955,negative
2956,neutral
2957,neutral
2958,neutral
2959,neutral
2960,neutral
2961,neutral
2962,neutral
2963,neutral
2964,positive
2965,negative
2966,neutral
2967,negative
2968,neutral
2969,neutral
2970,neutral
2971,neutral
2972,neutral
2973,positive
2974,negative
2975,negative
2976,neutral
2977,neutral
2978,neutral
2979,positive
2980,neutral
2981,neutral
2982,neutral
2983,negative
2984,neutral
2985,neutral
2986,positive
2987,neutral
2988,neutral
2989,negative
2990,negative
2991,positive
2992,neutral
2993,positive
2994,neutral
2995,positive
2996,neutral
2997,positive
2998,positive
2999,neutral
3000,negative
3001,neutral
3002,negative
3003,positive
3004,positive
3005,neutral
3006,neutral
3007,positive
3008,neutral
3009,neutral
3010,positive
3011,negative
3012,neutral
3013,neutral
3014,positive
3015,neutral
3016,neutral
3017,neutral
3018,positive
3019,neutral
3020,neutral
3021,positive
3022,positive
3023,positive
3024,neutral
3025,neutral
3026,neutral
3027,neutral
3028,positive
3029,positive
3030,positive
3031,positive
3032,neutral
3033,negative
3034,positive
3035,neutral
3036,neutral
3037,negative
3038,neutral
3039,positive
3040,negative
3041,neutral
3042,positive
3043,neutral
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,neutral
3056,positive
3057,neutral
3058,positive
3059,negative
3060,negative
3061,neutral
3062,neutral
3063,positive
3064,neutral
3065,positive
3066,negative
3067,neutral
3068,negative
3069,neutral
3070,positive
3071,neutral
3072,neutral
3073,negative
3074,negative
3075,negative
3076,neutral
3077,negative
3078,neutral
3079,neutral
3080,positive
3081,neutral
3082,neutral
3083,negative
3084,neutral
3085,positive
3086,positive
3087,neutral
3088,negative
3089,neutral
3090,positive
3091,neutral
3092,neutral
3093,negative
3094,negative
3095,neutral
3096,neutral
3097,negative
3098,positive
3099,positive
3100,neutral
3101,neutral
3102,positive
3103,negative
3104,neutral
3105,positive
3106,positive
3107,positive
3108,neutral
3109,positive
3110,neutral
3111,neutral
3112,negative
3113,positive
3114,positive
3115,positive
3116,neutral
3117,positive
3118,negative
3119,positive
3120,neutral
3121,positive
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,neutral
3128,negative
3129,neutral
3130,negative
3131,neutral
3132,neutral
3133,negative
3134,neutral
3135,neutral
3136,negative
3137,neutral
3138,neutral
3139,positive
3140,neutral
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,negative
3146,neutral
3147,positive
3148,positive
3149,neutral
3150,neutral
3151,neutral
3152,positive
3153,negative
3154,positive
3155,positive
3156,positive
3157,neutral
3158,negative
3159,neutral
3160,positive
3161,positive
3162,neutral
3163,positive
3164,neutral
3165,neutral
3166,negative
3167,positive
3168,positive
3169,positive
3170,neutral
3171,neutral
3172,neutral
3173,neutral
3174,positive
3175,negative
3176,positive
3177,positive
3178,negative
3179,positive
3180,neutral
3181,negative
3182,neutral
3183,neutral
3184,positive
3185,neutral
3186,neutral
3187,positive
3188,positive
3189,negative
3190,positive
3191,neutral
3192,negative
3193,neutral
3194,positive
3195,positive
3196,positive
3197,neutral
3198,negative
3199,neutral
3200,neutral
3201,neutral
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,positive
3207,negative
3208,neutral
3209,negative
3210,neutral
3211,neutral
3212,neutral
3213,neutral
3214,neutral
3215,positive
3216,negative
3217,neutral
3218,neutral
3219,positive
3220,neutral
3221,neutral
3222,neutral
3223,neutral
3224,negative
3225,positive
3226,neutral
3227,neutral
3228,neutral
3229,neutral
3230,negative
3231,positive
3232,neutral
3233,neutral
3234,negative
3235,neutral
3236,negative
3237,negative
3238,neutral
3239,neutral
3240,negative
3241,positive
3242,negative
3243,positive
3244,positive
3245,neutral
3246,negative
3247,positive
3248,neutral
3249,negative
3250,neutral
3251,neutral
3252,negative
3253,neutral
3254,neutral
3255,neutral
3256,negative
3257,neutral
3258,negative
3259,negative
3260,neutral
3261,negative
3262,positive
3263,negative
3264,neutral
3265,neutral
3266,positive
3267,positive
3268,negative
3269,neutral
3270,positive
3271,neutral
3272,negative
3273,neutral
3274,neutral
3275,positive
3276,positive
3277,neutral
3278,neutral
3279,neutral
3280,neutral
3281,positive
3282,negative
3283,neutral
3284,positive
3285,positive
3286,neutral
3287,negative
3288,positive
3289,neutral
3290,neutral
3291,negative
3292,positive
3293,negative
3294,negative
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,neutral
3301,neutral
3302,neutral
3303,negative
3304,neutral
3305,negative
3306,negative
3307,positive
3308,negative
3309,positive
3310,neutral
3311,negative
3312,negative
3313,positive
3314,positive
3315,neutral
3316,positive
3317,neutral
3318,positive
3319,neutral
3320,positive
3321,neutral
3322,neutral
3323,positive
3324,negative
3325,neutral
3326,neutral
3327,neutral
3328,neutral
3329,neutral
3330,positive
3331,positive
3332,negative
3333,positive
3334,neutral
3335,positive
3336,positive
3337,positive
3338,negative
3339,positive
3340,neutral
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,negative
3346,negative
3347,negative
3348,positive
3349,neutral
3350,negative
3351,positive
3352,negative
3353,neutral
3354,negative
3355,neutral
3356,neutral
3357,negative
3358,neutral
3359,neutral
3360,positive
3361,positive
3362,positive
3363,neutral
3364,positive
3365,positive
3366,negative
3367,negative
3368,negative
3369,positive
3370,neutral
3371,neutral
3372,positive
3373,neutral
3374,neutral
3375,positive
3376,neutral
3377,neutral
3378,positive
3379,neutral
3380,neutral
3381,positive
3382,positive
3383,neutral
3384,neutral
3385,neutral
3386,negative
3387,negative
3388,negative
3389,positive
3390,positive
3391,negative
3392,neutral
3393,positive
3394,positive
3395,neutral
3396,positive
3397,neutral
3398,positive
3399,positive
3400,neutral
3401,positive
3402,negative
3403,neutral
3404,positive
3405,neutral
3406,neutral
3407,negative
3408,positive
3409,positive
3410,neutral
3411,neutral
3412,positive
3413,neutral
3414,negative
3415,neutral
3416,negative
3417,neutral
3418,positive
3419,negative
3420,neutral
3421,neutral
3422,negative
3423,neutral
3424,negative
3425,negative
3426,positive
3427,neutral
3428,neutral
3429,positive
3430,positive
3431,positive
3432,positive
3433,neutral
3434,negative
3435,positive
3436,negative
3437,neutral
3438,neutral
3439,positive
3440,neutral
3441,positive
3442,neutral
3443,positive
3444,neutral
3445,negative
3446,neutral
3447,positive
3448,neutral
3449,negative
3450,positive
3451,neutral
3452,neutral
3453,positive
3454,positive
3455,positive
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,positive
3461,positive
3462,positive
3463,neutral
3464,positive
3465,neutral
3466,neutral
3467,neutral
3468,positive
3469,negative
3470,neutral
3471,negative
3472,neutral
3473,positive
3474,neutral
3475,positive
3476,positive
3477,neutral
3478,neutral
3479,negative
3480,neutral
3481,negative
3482,positive
3483,negative
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,neutral
3490,negative
3491,negative
3492,positive
3493,neutral
3494,neutral
3495,neutral
3496,positive
3497,positive
3498,neutral
3499,positive
3500,neutral
3501,neutral
3502,positive
3503,neutral
3504,positive
3505,negative
3506,negative
3507,positive
3508,neutral
3509,positive
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,neutral
3515,negative
3516,positive
3517,neutral
3518,negative
3519,neutral
3520,neutral
3521,neutral
3522,positive
3523,negative
3524,neutral
3525,neutral
3526,negative
3527,positive
3528,negative
3529,neutral
3530,neutral
3531,neutral
3532,negative
3533,negative
3534,neutral
3535,positive
3536,neutral
3537,positive
3538,neutral
3539,neutral
3540,positive
3541,positive
3542,neutral
3543,positive
3544,neutral
3545,positive
3546,positive
3547,positive
3548,positive
3549,neutral
3550,neutral
3551,positive
3552,positive
3553,neutral
3554,neutral
3555,positive
3556,positive
3557,neutral
3558,positive
3559,negative
3560,neutral
3561,neutral
3562,neutral
3563,positive
3564,neutral
3565,positive
3566,negative
3567,neutral
3568,neutral
3569,neutral
3570,negative
3571,negative
3572,negative
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,neutral
3579,neutral
3580,negative
3581,neutral
3582,neutral
3583,negative
3584,neutral
3585,neutral
3586,positive
3587,negative
3588,negative
3589,neutral
3590,positive
3591,positive
3592,positive
3593,negative
3594,neutral
3595,neutral
3596,negative
3597,neutral
3598,neutral
3599,negative
3600,positive
3601,neutral
3602,neutral
3603,neutral
3604,neutral
3605,neutral
3606,neutral
3607,neutral
3608,neutral
3609,positive
3610,negative
3611,positive
3612,neutral
3613,negative
3614,neutral
3615,positive
3616,neutral
3617,neutral
3618,negative
3619,neutral
3620,neutral
3621,neutral
3622,neutral
3623,positive
3624,positive
3625,negative
3626,positive
3627,negative
3628,positive
3629,positive
3630,positive
3631,positive
3632,negative
3633,neutral
3634,negative
3635,neutral
3636,positive
3637,neutral
3638,positive
3639,neutral
3640,neutral
3641,neutral
3642,neutral
3643,neutral
3644,positive
3645,neutral
3646,positive
3647,positive
3648,negative
3649,positive
3650,negative
3651,positive
3652,neutral
3653,positive
3654,neutral
3655,positive
3656,neutral
3657,neutral
3658,neutral
3659,negative
3660,positive
3661,neutral
3662,neutral
3663,neutral
3664,neutral
3665,neutral
3666,neutral
3667,neutral
3668,negative
3669,negative
3670,negative
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,negative
3677,neutral
3678,positive
3679,negative
3680,negative
3681,positive
3682,negative
3683,neutral
3684,positive
3685,neutral
3686,negative
3687,neutral
3688,positive
3689,negative
3690,positive
3691,neutral
3692,negative
3693,positive
3694,neutral
3695,neutral
3696,neutral
3697,neutral
3698,positive
3699,negative
3700,positive
3701,neutral
3702,positive
3703,negative
3704,positive
3705,negative
3706,positive
3707,neutral
3708,negative
3709,positive
3710,negative
3711,neutral
3712,neutral
3713,neutral
3714,positive
3715,neutral
3716,positive
3717,neutral
3718,positive
3719,neutral
3720,neutral
3721,negative
3722,negative
3723,neutral
3724,neutral
3725,negative
3726,negative
3727,positive
3728,neutral
3729,neutral
3730,negative
3731,positive
3732,neutral
3733,positive
3734,negative
3735,positive
3736,negative
3737,positive
3738,neutral
3739,negative
3740,neutral
3741,neutral
3742,neutral
3743,neutral
3744,positive
3745,neutral
3746,positive
3747,negative
3748,neutral
3749,negative
3750,neutral
3751,positive
3752,neutral
3753,neutral
3754,neutral
3755,neutral
3756,neutral
3757,negative
3758,neutral
3759,positive
3760,neutral
3761,neutral
3762,negative
3763,neutral
3764,neutral
3765,neutral
3766,negative
3767,neutral
3768,neutral
3769,negative
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,neutral
3776,neutral
3777,neutral
3778,positive
3779,neutral
3780,positive
3781,positive
3782,neutral
3783,positive
3784,negative
3785,negative
3786,positive
3787,neutral
3788,negative
3789,neutral
3790,negative
3791,positive
3792,negative
3793,negative
3794,neutral
3795,neutral
3796,positive
3797,neutral
3798,neutral
3799,neutral
3800,neutral
3801,positive
3802,neutral
3803,neutral
3804,negative
3805,positive
3806,neutral
3807,neutral
3808,neutral
3809,neutral
3810,positive
3811,negative
3812,positive
3813,positive
3814,negative
3815,positive
3816,positive
3817,negative
3818,neutral
3819,neutral
3820,negative
3821,positive
3822,neutral
3823,positive
3824,positive
3825,neutral
3826,positive
3827,neutral
3828,negative
3829,positive
3830,negative
3831,neutral
3832,neutral
3833,negative
3834,negative
3835,neutral
3836,neutral
3837,neutral
3838,neutral
3839,neutral
3840,neutral
3841,positive
3842,neutral
3843,neutral
3844,neutral
3845,neutral
3846,neutral
3847,neutral
3848,positive
3849,negative
3850,positive
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,neutral
3858,positive
3859,neutral
3860,neutral
3861,positive
3862,negative
3863,positive
3864,negative
3865,positive
3866,negative
3867,neutral
3868,positive
3869,neutral
3870,neutral
3871,positive
3872,positive
3873,negative
3874,neutral
3875,neutral
3876,neutral
3877,negative
3878,negative
3879,negative
3880,neutral
3881,neutral
3882,neutral
3883,negative
3884,neutral
3885,neutral
3886,neutral
3887,negative
3888,negative
3889,positive
3890,negative
3891,negative
3892,negative
3893,neutral
3894,neutral
3895,positive
3896,negative
3897,neutral
3898,neutral
3899,neutral
3900,positive
3901,neutral
3902,positive
3903,positive
3904,neutral
3905,neutral
3906,positive
3907,neutral
3908,negative
3909,neutral
3910,positive
3911,positive
3912,neutral
3913,positive
3914,positive
3915,positive
3916,neutral
3917,positive
3918,negative
3919,neutral
3920,neutral
3921,negative
3922,negative
3923,negative
3924,neutral
3925,neutral
3926,neutral
3927,positive
3928,neutral
3929,neutral
3930,positive
3931,neutral
3932,neutral
3933,neutral
3934,positive
3935,negative
3936,neutral
3937,neutral
3938,neutral
3939,neutral
3940,neutral
3941,neutral
3942,negative
3943,neutral
3944,positive
3945,neutral
3946,positive
3947,neutral
3948,negative
3949,positive
3950,neutral
3951,neutral
3952,positive
3953,negative
3954,neutral
3955,positive
3956,positive
3957,neutral
3958,positive
3959,negative
3960,neutral
3961,neutral
3962,negative
3963,neutral
3964,neutral
3965,neutral
3966,positive
3967,neutral
3968,negative
3969,neutral
3970,neutral
3971,neutral
3972,negative
3973,negative
3974,negative
3975,positive
3976,negative
3977,negative
3978,neutral
3979,neutral
3980,neutral
3981,negative
3982,negative
3983,neutral
3984,neutral
3985,neutral
3986,neutral
3987,negative
3988,neutral
3989,neutral
3990,negative
3991,neutral
3992,positive
3993,positive
3994,positive
3995,negative
3996,positive
3997,positive
3998,neutral
3999,positive
4000,positive
4001,neutral
4002,positive
4003,neutral
4004,negative
4005,positive
4006,negative
4007,neutral
4008,neutral
4009,negative
4010,positive
4011,neutral
4012,negative
4013,neutral
4014,negative
4015,negative
4016,neutral
4017,positive
4018,neutral
4019,neutral
4020,negative
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,neutral
4026,neutral
4027,positive
4028,positive
4029,neutral
4030,positive
4031,neutral
4032,positive
4033,neutral
4034,neutral
4035,negative
4036,negative
4037,neutral
4038,negative
4039,negative
4040,neutral
4041,positive
4042,neutral
4043,neutral
4044,negative
4045,positive
4046,neutral
4047,negative
4048,neutral
4049,positive
4050,neutral
4051,positive
4052,neutral
4053,negative
4054,positive
4055,neutral
4056,positive
4057,positive
4058,negative
4059,neutral
4060,neutral
4061,neutral
4062,negative
4063,negative
4064,positive
4065,positive
4066,neutral
4067,negative
4068,neutral
4069,negative
4070,positive
4071,negative
4072,neutral
4073,neutral
4074,neutral
4075,negative
4076,neutral
4077,neutral
4078,neutral
4079,negative
4080,neutral
4081,positive
4082,positive
4083,positive
4084,neutral
4085,negative
4086,neutral
4087,positive
4088,negative
4089,neutral
4090,negative
4091,positive
4092,positive
4093,neutral
4094,positive
4095,neutral
4096,positive
4097,neutral
4098,negative
4099,positive
4100,neutral
4101,neutral
4102,negative
4103,neutral
4104,neutral
4105,negative
4106,negative
4107,positive
4108,neutral
4109,positive
4110,negative
4111,neutral
4112,neutral
4113,neutral
4114,positive
4115,positive
4116,negative
4117,neutral
4118,neutral
4119,neutral
4120,neutral
4121,neutral
4122,positive
4123,neutral
4124,neutral
4125,positive
4126,positive
4127,neutral
4128,positive
4129,negative
4130,neutral
4131,negative
4132,neutral
4133,neutral
4134,positive
4135,negative
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,positive
4143,negative
4144,neutral
4145,neutral
4146,neutral
4147,positive
4148,positive
4149,positive
4150,neutral
4151,neutral
4152,negative
4153,neutral
4154,neutral
4155,neutral
4156,neutral
4157,neutral
4158,positive
4159,neutral
4160,neutral
4161,negative
4162,negative
4163,neutral
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,neutral
4169,positive
4170,neutral
4171,neutral
4172,neutral
4173,neutral
4174,neutral
4175,neutral
4176,neutral
4177,positive
4178,positive
4179,positive
4180,neutral
4181,negative
4182,negative
4183,neutral
4184,positive
4185,negative
4186,neutral
4187,positive
4188,positive
4189,positive
4190,neutral
4191,neutral
4192,negative
4193,positive
4194,negative
4195,neutral
4196,neutral
4197,negative
4198,neutral
4199,neutral
4200,positive
4201,positive
4202,negative
4203,negative
4204,neutral
4205,negative
4206,negative
4207,neutral
4208,positive
4209,positive
4210,positive
4211,neutral
4212,negative
4213,neutral
4214,positive
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,positive
4220,positive
4221,negative
4222,negative
4223,neutral
4224,negative
4225,positive
4226,negative
4227,positive
4228,positive
4229,positive
4230,negative
4231,negative
4232,positive
4233,negative
4234,neutral
4235,neutral
4236,positive
4237,neutral
4238,positive
4239,neutral
4240,positive
4241,neutral
4242,neutral
4243,positive
4244,positive
4245,positive
4246,positive
4247,negative
4248,neutral
4249,positive
4250,negative
4251,neutral
4252,neutral
4253,neutral
4254,neutral
4255,neutral
4256,neutral
4257,neutral
4258,negative
4259,neutral
4260,positive
4261,neutral
4262,positive
4263,neutral
4264,positive
4265,positive
4266,negative
4267,positive
4268,positive
4269,positive
4270,negative
4271,negative
4272,positive
4273,positive
4274,negative
4275,neutral
4276,neutral
4277,neutral
4278,neutral
4279,neutral
4280,negative
4281,neutral
4282,neutral
4283,positive
4284,neutral
4285,positive
4286,neutral
4287,neutral
4288,positive
4289,negative
4290,positive
4291,negative
4292,positive
4293,neutral
4294,positive
4295,positive
4296,negative
4297,neutral
4298,positive
4299,positive
4300,positive
4301,negative
4302,positive
4303,negative
4304,positive
4305,negative
4306,neutral
4307,positive
4308,positive
4309,positive
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,positive
4317,neutral
4318,negative
4319,neutral
4320,positive
4321,neutral
4322,positive
4323,positive
4324,positive
4325,neutral
4326,neutral
4327,positive
4328,negative
4329,neutral
4330,positive
4331,negative
4332,neutral
4333,positive
4334,neutral
4335,neutral
4336,neutral
4337,positive
4338,negative
4339,negative
4340,negative
4341,neutral
4342,neutral
4343,neutral
4344,neutral
4345,negative
4346,neutral
4347,positive
4348,positive
4349,neutral
4350,neutral
4351,positive
4352,positive
4353,neutral
4354,neutral
4355,positive
4356,positive
4357,neutral
4358,positive
4359,positive
4360,neutral
4361,negative
4362,negative
4363,neutral
4364,positive
4365,positive
4366,neutral
4367,positive
4368,positive
4369,neutral
4370,negative
4371,neutral
4372,negative
4373,neutral
4374,negative
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,positive
4381,neutral
4382,positive
4383,neutral
4384,negative
4385,negative
4386,neutral
4387,neutral
4388,neutral
4389,neutral
4390,positive
4391,neutral
4392,neutral
4393,neutral
4394,positive
4395,negative
4396,negative
4397,positive
4398,neutral
4399,neutral
4400,neutral
4401,positive
4402,neutral
4403,neutral
4404,neutral
4405,positive
4406,positive
4407,positive
4408,positive
4409,neutral
4410,neutral
4411,neutral
4412,positive
4413,negative
4414,neutral
4415,positive
4416,negative
4417,negative
4418,neutral
4419,negative
4420,neutral
4421,negative
4422,neutral
4423,positive
4424,negative
4425,neutral
4426,negative
4427,neutral
4428,positive
4429,negative
4430,negative
4431,neutral
4432,negative
4433,neutral
4434,positive
4435,neutral
4436,neutral
4437,positive
4438,neutral
4439,neutral
4440,negative
4441,neutral
4442,neutral
4443,positive
4444,negative
4445,positive
4446,neutral
4447,positive
4448,positive
4449,positive
4450,negative
4451,neutral
4452,negative
4453,positive
4454,positive
4455,positive
4456,neutral
4457,positive
4458,neutral
4459,negative
4460,neutral
4461,positive
4462,neutral
4463,neutral
4464,neutral
4465,neutral
4466,neutral
4467,neutral
4468,neutral
4469,negative
4470,negative
4471,neutral
4472,negative
4473,negative
4474,neutral
4475,positive
4476,positive
