id,label
2268,positive
2269,negative
2270,neutral
2271,positive
2272,negative
2273,positive
2274,neutral
2275,neutral
2276,neutral
2277,neutral
2278,neutral
2279,positive
2280,neutral
2281,positive
2282,negative
2283,neutral
2284,negative
2285,neutral
2286,positive
2287,neutral
2288,neutral
2289,positive
2290,neutral
2291,neutral
2292,neutral
2293,positive
2294,negative
2295,negative
2296,neutral
2297,neutral
2298,positive
2299,negative
2300,neutral
2301,neutral
2302,neutral
2303,neutral
2304,positive
2305,negative
2306,positive
2307,neutral
2308,negative
2309,neutral
2310,negative
2311,neutral
2312,negative
2313,negative
2314,negative
2315,positive
2316,neutral
2317,positive
2318,neutral
2319,neutral
2320,positive
2321,neutral
2322,neutral
2323,negative
2324,neutral
2325,positive
2326,neutral
2327,negative
2328,negative
2329,negative
2330,neutral
2331,negative
2332,negative
2333,negative
2334,neutral
2335,negative
2336,neutral
2337,neutral
2338,neutral
2339,neutral
2340,positive
2341,negative
2342,neutral
2343,neutral
2344,neutral
2345,negative
2346,positive
2347,neutral
2348,neutral
2349,positive
2350,neutral
2351,neutral
2352,neutral
2353,neutral
2354,negative
2355,neutral
2356,neutral
2357,positive
2358,positive
2359,neutral
2360,neutral
2361,positive
2362,positive
2363,neutral
2364,neutral
2365,neutral
2366,positive
2367,negative
2368,neutral
2369,neutral
2370,neutral
2371,positive
2372,neutral
2373,neutral
2374,positive
2375,neutral
2376,positive
2377,neutral
2378,positive
2379,neutral
2380,neutral
2381,negative
2382,negative
2383,negative
2384,neutral
2385,positive
2386,neutral
2387,neutral
2388,negative
2389,neutral
2390,neutral
2391,neutral
2392,neutral
2393,neutral
2394,negative
2395,neutral
2396,neutral
2397,neutral
2398,positive
2399,neutral
2400,positive
2401,neutral
2402,neutral
2403,neutral
2404,negative
2405,negative
2406,neutral
2407,neutral
2408,neutral
2409,positive
2410,positive
2411,neutral
2412,neutral
2413,positive
2414,positive
2415,neutral
2416,positive
2417,neutral
2418,negative
2419,positive
2420,positive
2421,neutral
2422,positive
2423,neutral
2424,neutral
2425,neutral
2426,neutral
2427,neutral
2428,negative
2429,neutral
2430,positive
2431,negative
2432,neutral
2433,positive
2434,neutral
2435,neutral
2436,neutral
2437,negative
2438,neutral
2439,neutral
2440,positive
2441,positive
2442,neutral
2443,neutral
2444,neutral
2445,neutral
2446,negative
2447,negative
2448,negative
2449,neutral
2450,positive
2451,neutral
2452,neutral
2453,neutral
2454,negative
2455,negative
2456,neutral
2457,neutral
2458,neutral
2459,neutral
2460,neutral
2461,neutral
2462,positive
2463,negative
2464,positive
2465,positive
2466,neutral
2467,negative
2468,neutral
2469,neutral
2470,neutral
2471,positive
2472,negative
2473,neutral
2474,neutral
2475,positive
2476,neutral
2477,positive
2478,neutral
2479,neutral
2480,negative
2481,neutral
2482,neutral
2483,neutral
2484,positive
2485,positive
2486,neutral
2487,negative
2488,positive
2489,positive
2490,positive
2491,neutral
2492,positive
2493,negative
2494,neutral
2495,neutral
2496,neutral
2497,neutral
2498,neutral
2499,positive
2500,neutral
2501,neutral
2502,positive
2503,positive
2504,neutral
2505,neutral
2506,positive
2507,negative
2508,positive
2509,neutral
2510,negative
2511,positive
2512,neutral
2513,neutral
2514,neutral
2515,positive
2516,neutral
2517,negative
2518,neutral
2519,neutral
2520,neutral
2521,neutral
2522,neutral
2523,negative
2524,negative
2525,neutral
2526,neutral
2527,neutral
2528,positive
2529,neutral
2530,neutral
2531,negative
2532,neutral
2533,positive
2534,neutral
2535,neutral
2536,neutral
2537,positive
2538,neutral
2539,neutral
2540,neutral
2541,neutral
2542,positive
2543,positive
2544,neutral
2545,neutral
2546,negative
2547,negative
2548,positive
2549,neutral
2550,neutral
2551,neutral
2552,negative
2553,neutral
2554,positive
2555,negative
2556,neutral
2557,positive
2558,neutral
2559,negative
2560,neutral
2561,neutral
2562,positive
2563,neutral
2564,neutral
2565,positive
2566,neutral
2567,neutral
2568,neutral
2569,neutral
2570,negative
2571,neutral
2572,positive
2573,neutral
2574,neutral
2575,neutral
2576,positive
2577,neutral
2578,negative
2579,neutral
2580,neutral
2581,neutral
2582,neutral
2583,negative
2584,neutral
2585,negative
2586,neutral
2587,positive
2588,positive
2589,neutral
2590,neutral
2591,neutral
2592,neutral
2593,positive
2594,negative
2595,neutral
2596,neutral
2597,neutral
2598,neutral
2599,neutral
2600,negative
2601,negative
2602,neutral
2603,neutral
2604,neutral
2605,negative
2606,positive
2607,negative
2608,neutral
2609,positive
2610,positive
2611,neutral
2612,neutral
2613,positive
2614,positive
2615,neutral
2616,neutral
2617,neutral
2618,neutral
2619,neutral
2620,neutral
2621,negative
2622,negative
2623,neutral
2624,neutral
2625,positive
2626,positive
2627,neutral
2628,positive
2629,positive
2630,neutral
2631,neutral
2632,neutral
2633,positive
2634,neutral
2635,positive
2636,neutral
2637,neutral
2638,neutral
2639,positive
2640,neutral
2641,neutral
2642,neutral
2643,positive
2644,neutral
2645,positive
2646,negative
2647,negative
2648,neutral
2649,neutral
2650,neutral
2651,neutral
2652,neutral
2653,neutral
2654,positive
2655,positive
2656,positive
2657,positive
2658,positive
2659,positive
2660,neutral
2661,positive
2662,neutral
2663,negative
2664,neutral
2665,neutral
2666,positive
2667,positive
2668,neutral
2669,negative
2670,positive
2671,neutral
2672,neutral
2673,positive
2674,neutral
2675,neutral
2676,negative
2677,positive
2678,positive
2679,positive
2680,neutral
2681,negative
2682,neutral
2683,neutral
2684,positive
2685,positive
2686,positive
2687,neutral
2688,negative
2689,negative
2690,neutral
2691,neutral
2692,positive
2693,positive
2694,neutral
2695,neutral
2696,neutral
2697,neutral
2698,neutral
2699,negative
2700,neutral
2701,positive
2702,positive
2703,negative
2704,neutral
2705,neutral
2706,neutral
2707,neutral
2708,neutral
2709,positive
2710,neutral
2711,positive
2712,positive
2713,neutral
2714,positive
2715,positive
2716,neutral
2717,neutral
2718,positive
2719,neutral
2720,negative
2721,positive
2722,neutral
2723,negative
2724,neutral
2725,negative
2726,negative
2727,negative
2728,positive
2729,positive
2730,positive
2731,neutral
2732,neutral
2733,neutral
2734,neutral
2735,positive
2736,neutral
2737,neutral
2738,neutral
2739,negative
2740,neutral
2741,negative
2742,negative
2743,positive
2744,positive
2745,positive
2746,positive
2747,neutral
2748,negative
2749,neutral
2750,positive
2751,neutral
2752,neutral
2753,neutral
2754,neutral
2755,neutral
2756,neutral
2757,positive
2758,neutral
2759,negative
2760,positive
2761,negative
2762,neutral
2763,neutral
2764,positive
2765,neutral
2766,positive
2767,positive
2768,negative
2769,negative
2770,neutral
2771,positive
2772,neutral
2773,positive
2774,neutral
2775,neutral
2776,neutral
2777,neutral
2778,neutral
2779,neutral
2780,neutral
2781,neutral
2782,neutral
2783,positive
2784,neutral
2785,neutral
2786,neutral
2787,neutral
2788,neutral
2789,neutral
2790,neutral
2791,neutral
2792,negative
2793,negative
2794,neutral
2795,neutral
2796,negative
2797,negative
2798,neutral
2799,neutral
2800,neutral
2801,neutral
2802,neutral
2803,neutral
2804,negative
2805,positive
2806,neutral
2807,neutral
2808,neutral
2809,neutral
2810,negative
2811,neutral
2812,positive
2813,neutral
2814,neutral
2815,positive
2816,positive
2817,neutral
2818,neutral
2819,neutral
2820,positive
2821,neutral
2822,neutral
2823,neutral
2824,neutral
2825,positive
2826,neutral
2827,neutral
2828,neutral
2829,neutral
2830,positive
2831,positive
2832,neutral
2833,neutral
2834,neutral
2835,positive
2836,neutral
2837,neutral
2838,neutral
2839,neutral
2840,positive
2841,neutral
2842,positive
2843,neutral
2844,neutral
2845,negative
2846,neutral
2847,positive
2848,positive
2849,positive
2850,positive
2851,neutral
2852,neutral
2853,neutral
2854,positive
2855,neutral
2856,negative
2857,negative
2858,neutral
2859,positive
2860,negative
2861,negative
2862,neutral
2863,neutral
2864,negative
2865,neutral
2866,neutral
2867,positive
2868,neutral
2869,positive
2870,neutral
2871,neutral
2872,neutral
2873,positive
2874,neutral
2875,neutral
2876,neutral
2877,neutral
2878,neutral
2879,neutral
2880,neutral
2881,neutral
2882,positive
2883,neutral
2884,positive
2885,positive
2886,positive
2887,neutral
2888,neutral
2889,neutral
2890,positive
2891,neutral
2892,positive
2893,positive
2894,positive
2895,positive
2896,neutral
2897,neutral
2898,neutral
2899,neutral
2900,neutral
2901,positive
2902,negative
2903,neutral
2904,neutral
2905,neutral
2906,positive
2907,neutral
2908,negative
2909,neutral
2910,negative
2911,neutral
2912,negative
2913,neutral
2914,neutral
2915,neutral
2916,positive
2917,neutral
2918,neutral
2919,neutral
2920,neutral
2921,positive
2922,negative
2923,negative
2924,neutral
2925,neutral
2926,neutral
2927,neutral
2928,positive
2929,positive
2930,neutral
2931,neutral
2932,neutral
2933,negative
2934,neutral
2935,neutral
2936,neutral
2937,neutral
2938,positive
2939,neutral
2940,neutral
2941,positive
2942,neutral
2943,neutral
2944,positive
2945,positive
2946,neutral
2947,neutral
2948,neutral
2949,neutral
2950,neutral
2951,neutral
2952,negative
2953,neutral
2954,negative
2955,negative
2956,neutral
2957,neutral
2958,positive
2959,positive
2960,negative
2961,neutral
2962,neutral
2963,neutral
2964,neutral
2965,negative
2966,neutral
2967,negative
2968,neutral
2969,neutral
2970,negative
2971,neutral
2972,neutral
2973,neutral
2974,negative
2975,neutral
2976,neutral
2977,negative
2978,neutral
2979,positive
2980,negative
2981,neutral
2982,positive
2983,negative
2984,neutral
2985,neutral
2986,positive
2987,neutral
2988,neutral
2989,neutral
2990,negative
2991,neutral
2992,neutral
2993,neutral
2994,neutral
2995,neutral
2996,neutral
2997,neutral
2998,positive
2999,neutral
3000,negative
3001,negative
3002,negative
3003,positive
3004,positive
3005,neutral
3006,neutral
3007,negative
3008,negative
3009,positive
3010,neutral
3011,positive
3012,neutral
3013,negative
3014,positive
3015,positive
3016,neutral
3017,neutral
3018,neutral
3019,positive
3020,neutral
3021,neutral
3022,positive
3023,neutral
3024,neutral
3025,neutral
3026,neutral
3027,neutral
3028,neutral
3029,positive
3030,negative
3031,positive
3032,neutral
3033,negative
3034,positive
3035,neutral
3036,neutral
3037,positive
3038,neutral
3039,neutral
3040,neutral
3041,neutral
3042,positive
3043,neutral
3044,positive
3045,negative
3046,negative
3047,neutral
3048,neutral
3049,neutral
3050,neutral
3051,neutral
3052,neutral
3053,neutral
3054,neutral
3055,neutral
3056,neutral
3057,neutral
3058,positive
3059,neutral
3060,positive
3061,neutral
3062,neutral
3063,negative
3064,neutral
3065,negative
3066,negative
3067,neutral
3068,negative
3069,neutral
3070,neutral
3071,negative
3072,negative
3073,negative
3074,neutral
3075,negative
3076,neutral
3077,negative
3078,neutral
3079,positive
3080,negative
3081,neutral
3082,neutral
3083,negative
3084,neutral
3085,positive
3086,positive
3087,neutral
3088,neutral
3089,negative
3090,positive
3091,neutral
3092,negative
3093,neutral
3094,negative
3095,neutral
3096,neutral
3097,negative
3098,negative
3099,positive
3100,neutral
3101,negative
3102,neutral
3103,neutral
3104,neutral
3105,neutral
3106,neutral
3107,neutral
3108,neutral
3109,positive
3110,positive
3111,negative
3112,positive
3113,positive
3114,neutral
3115,positive
3116,neutral
3117,positive
3118,neutral
3119,positive
3120,neutral
3121,neutral
3122,positive
3123,neutral
3124,neutral
3125,neutral
3126,neutral
3127,positive
3128,neutral
3129,neutral
3130,negative
3131,neutral
3132,neutral
3133,negative
3134,positive
3135,neutral
3136,negative
3137,neutral
3138,neutral
3139,positive
3140,neutral
3141,neutral
3142,negative
3143,neutral
3144,neutral
3145,neutral
3146,neutral
3147,positive
3148,positive
3149,neutral
3150,neutral
3151,neutral
3152,positive
3153,negative
3154,positive
3155,positive
3156,positive
3157,neutral
3158,negative
3159,neutral
3160,neutral
3161,neutral
3162,neutral
3163,positive
3164,neutral
3165,neutral
3166,neutral
3167,positive
3168,neutral
3169,positive
3170,neutral
3171,neutral
3172,neutral
3173,neutral
3174,negative
3175,negative
3176,neutral
3177,positive
3178,neutral
3179,positive
3180,positive
3181,positive
3182,negative
3183,neutral
3184,positive
3185,neutral
3186,neutral
3187,neutral
3188,neutral
3189,neutral
3190,negative
3191,neutral
3192,positive
3193,neutral
3194,negative
3195,positive
3196,positive
3197,neutral
3198,positive
3199,neutral
3200,neutral
3201,negative
3202,neutral
3203,neutral
3204,neutral
3205,neutral
3206,positive
3207,negative
3208,neutral
3209,neutral
3210,neutral
3211,neutral
3212,positive
3213,positive
3214,negative
3215,neutral
3216,neutral
3217,neutral
3218,positive
3219,neutral
3220,neutral
3221,neutral
3222,neutral
3223,positive
3224,negative
3225,neutral
3226,neutral
3227,neutral
3228,positive
3229,neutral
3230,negative
3231,negative
3232,neutral
3233,positive
3234,negative
3235,neutral
3236,neutral
3237,positive
3238,neutral
3239,negative
3240,negative
3241,positive
3242,neutral
3243,neutral
3244,neutral
3245,neutral
3246,neutral
3247,positive
3248,neutral
3249,neutral
3250,neutral
3251,neutral
3252,negative
3253,neutral
3254,positive
3255,neutral
3256,neutral
3257,neutral
3258,neutral
3259,neutral
3260,neutral
3261,neutral
3262,neutral
3263,positive
3264,positive
3265,neutral
3266,neutral
3267,positive
3268,neutral
3269,neutral
3270,positive
3271,neutral
3272,positive
3273,neutral
3274,neutral
3275,neutral
3276,positive
3277,positive
3278,neutral
3279,neutral
3280,neutral
3281,neutral
3282,neutral
3283,neutral
3284,positive
3285,positive
3286,neutral
3287,negative
3288,neutral
3289,neutral
3290,neutral
3291,neutral
3292,positive
3293,neutral
3294,neutral
3295,neutral
3296,neutral
3297,positive
3298,neutral
3299,neutral
3300,neutral
3301,neutral
3302,positive
3303,neutral
3304,neutral
3305,negative
3306,neutral
3307,neutral
3308,negative
3309,negative
3310,neutral
3311,positive
3312,neutral
3313,positive
3314,neutral
3315,negative
3316,neutral
3317,neutral
3318,positive
3319,neutral
3320,neutral
3321,positive
3322,neutral
3323,positive
3324,negative
3325,neutral
3326,positive
3327,neutral
3328,neutral
3329,neutral
3330,positive
3331,neutral
3332,neutral
3333,positive
3334,positive
3335,positive
3336,neutral
3337,neutral
3338,positive
3339,positive
3340,neutral
3341,neutral
3342,neutral
3343,neutral
3344,neutral
3345,negative
3346,negative
3347,positive
3348,neutral
3349,neutral
3350,neutral
3351,positive
3352,neutral
3353,neutral
3354,neutral
3355,neutral
3356,neutral
3357,negative
3358,neutral
3359,neutral
3360,positive
3361,neutral
3362,negative
3363,neutral
3364,positive
3365,positive
3366,neutral
3367,negative
3368,positive
3369,positive
3370,neutral
3371,neutral
3372,neutral
3373,neutral
3374,neutral
3375,positive
3376,neutral
3377,neutral
3378,positive
3379,neutral
3380,neutral
3381,neutral
3382,positive
3383,neutral
3384,neutral
3385,neutral
3386,neutral
3387,neutral
3388,negative
3389,positive
3390,positive
3391,neutral
3392,neutral
3393,positive
3394,positive
3395,neutral
3396,negative
3397,neutral
3398,positive
3399,positive
3400,neutral
3401,neutral
3402,neutral
3403,positive
3404,positive
3405,neutral
3406,neutral
3407,negative
3408,positive
3409,neutral
3410,neutral
3411,neutral
3412,positive
3413,neutral
3414,negative
3415,neutral
3416,neutral
3417,neutral
3418,neutral
3419,neutral
3420,neutral
3421,negative
3422,neutral
3423,neutral
3424,neutral
3425,negative
3426,positive
3427,positive
3428,negative
3429,neutral
3430,positive
3431,neutral
3432,positive
3433,neutral
3434,neutral
3435,neutral
3436,negative
3437,neutral
3438,positive
3439,positive
3440,negative
3441,positive
3442,neutral
3443,neutral
3444,neutral
3445,neutral
3446,negative
3447,neutral
3448,negative
3449,neutral
3450,positive
3451,neutral
3452,neutral
3453,neutral
3454,positive
3455,neutral
3456,neutral
3457,neutral
3458,positive
3459,neutral
3460,neutral
3461,negative
3462,neutral
3463,neutral
3464,positive
3465,neutral
3466,neutral
3467,neutral
3468,positive
3469,negative
3470,neutral
3471,neutral
3472,positive
3473,neutral
3474,neutral
3475,neutral
3476,neutral
3477,neutral
3478,neutral
3479,neutral
3480,neutral
3481,negative
3482,negative
3483,neutral
3484,negative
3485,negative
3486,neutral
3487,positive
3488,neutral
3489,negative
3490,positive
3491,neutral
3492,neutral
3493,neutral
3494,neutral
3495,neutral
3496,positive
3497,positive
3498,neutral
3499,positive
3500,neutral
3501,neutral
3502,neutral
3503,neutral
3504,neutral
3505,negative
3506,negative
3507,negative
3508,neutral
3509,positive
3510,neutral
3511,positive
3512,positive
3513,neutral
3514,neutral
3515,neutral
3516,negative
3517,neutral
3518,negative
3519,neutral
3520,neutral
3521,neutral
3522,neutral
3523,negative
3524,neutral
3525,neutral
3526,negative
3527,neutral
3528,negative
3529,neutral
3530,neutral
3531,neutral
3532,positive
3533,negative
3534,positive
3535,neutral
3536,neutral
3537,neutral
3538,neutral
3539,neutral
3540,neutral
3541,positive
3542,neutral
3543,neutral
3544,neutral
3545,positive
3546,neutral
3547,positive
3548,neutral
3549,neutral
3550,neutral
3551,positive
3552,neutral
3553,neutral
3554,positive
3555,positive
3556,neutral
3557,neutral
3558,positive
3559,neutral
3560,neutral
3561,neutral
3562,positive
3563,neutral
3564,neutral
3565,positive
3566,positive
3567,neutral
3568,neutral
3569,neutral
3570,neutral
3571,neutral
3572,negative
3573,neutral
3574,neutral
3575,neutral
3576,positive
3577,positive
3578,neutral
3579,neutral
3580,neutral
3581,neutral
3582,neutral
3583,neutral
3584,neutral
3585,negative
3586,positive
3587,neutral
3588,negative
3589,neutral
3590,positive
3591,positive
3592,neutral
3593,neutral
3594,negative
3595,neutral
3596,negative
3597,neutral
3598,neutral
3599,negative
3600,neutral
3601,positive
3602,negative
3603,neutral
3604,neutral
3605,neutral
3606,neutral
3607,neutral
3608,neutral
3609,positive
3610,neutral
3611,neutral
3612,neutral
3613,neutral
3614,neutral
3615,neutral
3616,neutral
3617,neutral
3618,negative
3619,neutral
3620,neutral
3621,neutral
3622,neutral
3623,positive
3624,neutral
3625,negative
3626,neutral
3627,negative
3628,positive
3629,positive
3630,positive
3631,neutral
3632,negative
3633,neutral
3634,negative
3635,neutral
3636,positive
3637,neutral
3638,neutral
3639,neutral
3640,neutral
3641,negative
3642,positive
3643,neutral
3644,neutral
3645,negative
3646,neutral
3647,positive
3648,neutral
3649,positive
3650,neutral
3651,positive
3652,neutral
3653,positive
3654,neutral
3655,positive
3656,neutral
3657,neutral
3658,neutral
3659,negative
3660,neutral
3661,neutral
3662,neutral
3663,neutral
3664,positive
3665,neutral
3666,neutral
3667,positive
3668,neutral
3669,neutral
3670,positive
3671,negative
3672,neutral
3673,positive
3674,negative
3675,neutral
3676,positive
3677,neutral
3678,neutral
3679,neutral
3680,positive
3681,positive
3682,negative
3683,neutral
3684,negative
3685,neutral
3686,neutral
3687,neutral
3688,negative
3689,neutral
3690,neutral
3691,neutral
3692,negative
3693,neutral
3694,neutral
3695,neutral
3696,neutral
3697,neutral
3698,positive
3699,neutral
3700,positive
3701,negative
3702,neutral
3703,negative
3704,positive
3705,neutral
3706,neutral
3707,neutral
3708,negative
3709,neutral
3710,neutral
3711,positive
3712,neutral
3713,neutral
3714,positive
3715,neutral
3716,neutral
3717,neutral
3718,positive
3719,neutral
3720,neutral
3721,positive
3722,neutral
3723,neutral
3724,neutral
3725,neutral
3726,negative
3727,positive
3728,neutral
3729,neutral
3730,neutral
3731,neutral
3732,neutral
3733,neutral
3734,neutral
3735,neutral
3736,neutral
3737,negative
3738,neutral
3739,negative
3740,neutral
3741,neutral
3742,neutral
3743,neutral
3744,negative
3745,neutral
3746,neutral
3747,negative
3748,neutral
3749,neutral
3750,positive
3751,neutral
3752,neutral
3753,neutral
3754,neutral
3755,neutral
3756,neutral
3757,negative
3758,neutral
3759,positive
3760,neutral
3761,negative
3762,negative
3763,neutral
3764,neutral
3765,positive
3766,neutral
3767,neutral
3768,positive
3769,negative
3770,neutral
3771,neutral
3772,neutral
3773,neutral
3774,neutral
3775,neutral
3776,neutral
3777,neutral
3778,neutral
3779,neutral
3780,positive
3781,positive
3782,neutral
3783,positive
3784,negative
3785,negative
3786,positive
3787,neutral
3788,negative
3789,neutral
3790,neutral
3791,negative
3792,neutral
3793,negative
3794,neutral
3795,neutral
3796,positive
3797,neutral
3798,positive
3799,neutral
3800,neutral
3801,positive
3802,neutral
3803,neutral
3804,neutral
3805,neutral
3806,neutral
3807,neutral
3808,negative
3809,negative
3810,neutral
3811,negative
3812,negative
3813,positive
3814,negative
3815,positive
3816,positive
3817,positive
3818,neutral
3819,positive
3820,neutral
3821,neutral
3822,neutral
3823,positive
3824,neutral
3825,neutral
3826,positive
3827,neutral
3828,neutral
3829,positive
3830,negative
3831,neutral
3832,neutral
3833,neutral
3834,neutral
3835,neutral
3836,neutral
3837,neutral
3838,negative
3839,negative
3840,neutral
3841,positive
3842,positive
3843,neutral
3844,negative
3845,neutral
3846,positive
3847,neutral
3848,neutral
3849,negative
3850,neutral
3851,neutral
3852,positive
3853,neutral
3854,positive
3855,positive
3856,positive
3857,positive
3858,neutral
3859,positive
3860,neutral
3861,neutral
3862,negative
3863,neutral
3864,neutral
3865,positive
3866,negative
3867,neutral
3868,neutral
3869,neutral
3870,negative
3871,neutral
3872,negative
3873,negative
3874,neutral
3875,negative
3876,neutral
3877,negative
3878,positive
3879,neutral
3880,negative
3881,neutral
3882,neutral
3883,positive
3884,neutral
3885,positive
3886,neutral
3887,neutral
3888,negative
3889,neutral
3890,negative
3891,neutral
3892,neutral
3893,neutral
3894,neutral
3895,neutral
3896,neutral
3897,negative
3898,neutral
3899,negative
3900,positive
3901,neutral
3902,negative
3903,neutral
3904,neutral
3905,neutral
3906,positive
3907,neutral
3908,neutral
3909,neutral
3910,negative
3911,neutral
3912,neutral
3913,neutral
3914,positive
3915,positive
3916,neutral
3917,neutral
3918,neutral
3919,neutral
3920,neutral
3921,positive
3922,neutral
3923,negative
3924,positive
3925,neutral
3926,neutral
3927,neutral
3928,negative
3929,negative
3930,positive
3931,neutral
3932,neutral
3933,neutral
3934,neutral
3935,negative
3936,neutral
3937,neutral
3938,neutral
3939,neutral
3940,neutral
3941,positive
3942,neutral
3943,neutral
3944,neutral
3945,neutral
3946,positive
3947,negative
3948,negative
3949,neutral
3950,neutral
3951,neutral
3952,neutral
3953,negative
3954,neutral
3955,positive
3956,negative
3957,neutral
3958,negative
3959,negative
3960,neutral
3961,neutral
3962,neutral
3963,neutral
3964,neutral
3965,neutral
3966,neutral
3967,neutral
3968,positive
3969,positive
3970,neutral
3971,positive
3972,neutral
3973,negative
3974,negative
3975,positive
3976,neutral
3977,positive
3978,negative
3979,negative
3980,neutral
3981,negative
3982,negative
3983,negative
3984,neutral
3985,neutral
3986,neutral
3987,negative
3988,neutral
3989,neutral
3990,neutral
3991,neutral
3992,positive
3993,positive
3994,neutral
3995,neutral
3996,positive
3997,neutral
3998,neutral
3999,neutral
4000,neutral
4001,positive
4002,neutral
4003,neutral
4004,neutral
4005,positive
4006,positive
4007,neutral
4008,neutral
4009,neutral
4010,positive
4011,neutral
4012,neutral
4013,neutral
4014,neutral
4015,negative
4016,neutral
4017,neutral
4018,neutral
4019,neutral
4020,neutral
4021,neutral
4022,neutral
4023,negative
4024,positive
4025,neutral
4026,neutral
4027,neutral
4028,neutral
4029,neutral
4030,positive
4031,neutral
4032,neutral
4033,neutral
4034,neutral
4035,negative
4036,neutral
4037,neutral
4038,neutral
4039,negative
4040,neutral
4041,neutral
4042,negative
4043,neutral
4044,neutral
4045,positive
4046,neutral
4047,neutral
4048,neutral
4049,neutral
4050,neutral
4051,positive
4052,neutral
4053,neutral
4054,positive
4055,positive
4056,neutral
4057,negative
4058,negative
4059,neutral
4060,neutral
4061,neutral
4062,negative
4063,negative
4064,positive
4065,neutral
4066,neutral
4067,neutral
4068,neutral
4069,neutral
4070,positive
4071,neutral
4072,neutral
4073,neutral
4074,neutral
4075,negative
4076,neutral
4077,neutral
4078,neutral
4079,negative
4080,neutral
4081,positive
4082,positive
4083,negative
4084,neutral
4085,negative
4086,neutral
4087,negative
4088,negative
4089,neutral
4090,neutral
4091,positive
4092,neutral
4093,neutral
4094,positive
4095,neutral
4096,positive
4097,neutral
4098,neutral
4099,neutral
4100,neutral
4101,neutral
4102,negative
4103,neutral
4104,neutral
4105,negative
4106,positive
4107,positive
4108,neutral
4109,positive
4110,neutral
4111,positive
4112,neutral
4113,neutral
4114,positive
4115,neutral
4116,neutral
4117,neutral
4118,neutral
4119,neutral
4120,neutral
4121,neutral
4122,positive
4123,neutral
4124,positive
4125,positive
4126,neutral
4127,neutral
4128,neutral
4129,neutral
4130,neutral
4131,negative
4132,neutral
4133,negative
4134,positive
4135,neutral
4136,neutral
4137,neutral
4138,negative
4139,positive
4140,neutral
4141,neutral
4142,neutral
4143,neutral
4144,neutral
4145,neutral
4146,neutral
4147,neutral
4148,positive
4149,neutral
4150,neutral
4151,neutral
4152,neutral
4153,neutral
4154,positive
4155,neutral
4156,negative
4157,neutral
4158,neutral
4159,neutral
4160,negative
4161,neutral
4162,negative
4163,neutral
4164,positive
4165,neutral
4166,neutral
4167,positive
4168,neutral
4169,neutral
4170,negative
4171,neutral
4172,neutral
4173,neutral
4174,neutral
4175,neutral
4176,neutral
4177,neutral
4178,neutral
4179,positive
4180,neutral
4181,positive
4182,positive
4183,neutral
4184,positive
4185,negative
4186,positive
4187,positive
4188,positive
4189,neutral
4190,neutral
4191,neutral
4192,negative
4193,neutral
4194,negative
4195,neutral
4196,neutral
4197,neutral
4198,neutral
4199,neutral
4200,neutral
4201,positive
4202,negative
4203,neutral
4204,neutral
4205,negative
4206,negative
4207,negative
4208,positive
4209,positive
4210,positive
4211,neutral
4212,neutral
4213,negative
4214,positive
4215,neutral
4216,neutral
4217,neutral
4218,neutral
4219,neutral
4220,positive
4221,neutral
4222,neutral
4223,neutral
4224,negative
4225,positive
4226,neutral
4227,positive
4228,neutral
4229,neutral
4230,neutral
4231,neutral
4232,positive
4233,neutral
4234,neutral
4235,neutral
4236,positive
4237,neutral
4238,negative
4239,neutral
4240,positive
4241,neutral
4242,neutral
4243,neutral
4244,negative
4245,positive
4246,negative
4247,negative
4248,negative
4249,positive
4250,neutral
4251,negative
4252,neutral
4253,neutral
4254,neutral
4255,neutral
4256,neutral
4257,neutral
4258,neutral
4259,neutral
4260,negative
4261,negative
4262,neutral
4263,neutral
4264,neutral
4265,positive
4266,neutral
4267,positive
4268,positive
4269,positive
4270,neutral
4271,neutral
4272,positive
4273,positive
4274,neutral
4275,neutral
4276,negative
4277,neutral
4278,neutral
4279,neutral
4280,neutral
4281,neutral
4282,neutral
4283,negative
4284,negative
4285,positive
4286,positive
4287,neutral
4288,neutral
4289,negative
4290,neutral
4291,negative
4292,positive
4293,neutral
4294,positive
4295,positive
4296,negative
4297,neutral
4298,neutral
4299,positive
4300,neutral
4301,negative
4302,neutral
4303,neutral
4304,neutral
4305,neutral
4306,neutral
4307,neutral
4308,neutral
4309,positive
4310,positive
4311,neutral
4312,positive
4313,negative
4314,negative
4315,positive
4316,positive
4317,neutral
4318,positive
4319,negative
4320,positive
4321,positive
4322,positive
4323,neutral
4324,positive
4325,neutral
4326,neutral
4327,neutral
4328,neutral
4329,neutral
4330,positive
4331,negative
4332,positive
4333,positive
4334,neutral
4335,neutral
4336,neutral
4337,neutral
4338,positive
4339,negative
4340,negative
4341,neutral
4342,neutral
4343,neutral
4344,neutral
4345,negative
4346,negative
4347,neutral
4348,neutral
4349,neutral
4350,neutral
4351,positive
4352,neutral
4353,neutral
4354,neutral
4355,neutral
4356,neutral
4357,neutral
4358,positive
4359,positive
4360,neutral
4361,negative
4362,neutral
4363,neutral
4364,positive
4365,neutral
4366,positive
4367,neutral
4368,neutral
4369,neutral
4370,negative
4371,neutral
4372,negative
4373,positive
4374,neutral
4375,neutral
4376,neutral
4377,neutral
4378,neutral
4379,neutral
4380,neutral
4381,neutral
4382,positive
4383,positive
4384,negative
4385,negative
4386,neutral
